ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
6.61,44.98,327.82,2.5,107.95,2458.32,10.54,97.94,1.08
8.55,112.11,1099.06,2.71,306.11,2322.91,11.68,90.65,3.29
9.43,265.46,232.25,3.98,328.81,2160.26,6.72,36.08,1.25
7.24,82.02,158.91,4.46,221.99,2195.14,7.9,68.49,8.01
7.5,391.27,298.13,4.13,21.81,32831.49,4.36,110.32,1.88
6.32,722.3,406.42,0.47,357.03,1255.4,11.54,37.87,3.18
7.29,114.16,111.73,7.04,343.72,1806.05,2.56,74.93,0.98
7.8,432.78,415.95,1.4,195.74,1099.51,6.07,28.63,1.85
6.25,47.31,257.45,2.45,192.22,1997.61,10.77,14.38,13.75
6.14,903.57,373.76,3.64,57.46,2105.95,9.4,3.03,3.0
6.31,376.82,206.55,2.22,142.13,2724.36,14.06,100.52,11.66
5.29,185.72,769.55,1.97,256.98,1494.3,4.02,40.28,2.45
6.52,319.41,641.26,3.77,352.73,92.64,4.43,122.38,3.06
7.75,315.42,143.46,1.93,375.07,2304.5,7.43,20.34,2.72
6.83,107.08,1052.19,4.11,304.2,1038.97,4.54,76.33,1.5
5.48,96.41,880.81,2.57,455.83,1351.17,4.29,14.26,3.05
5.37,204.62,704.94,1.05,288.69,590.53,7.77,82.73,2.68
5.36,80.08,386.95,3.7,751.72,2641.83,11.5,36.14,2.34
6.67,102.4,388.06,3.22,301.3,1633.76,7.52,153.75,0.41
9.09,206.57,436.07,2.83,61.31,1438.565,8.98,116.37,1.58
6.94,109.57,365.17,3.7,64.57,27039.54,9.65,118.62,1.94
6.2,370.16,280.05,0.31,118.33,30325.97,9.45,64.71,4.75
6.47,378.11,339.69,4.3,546.31,2777.79,6.9,10.29,1.21
6.5,98.51,275.76,1.85,368.56,1617.85,16.56,124.36,3.6
7.18,345.15,366.59,3.03,185.78,866.27,10.0,5.68,3.07
8.08,84.32,609.69,1.09,288.82,1502.52,1.18,127.11,0.57
6.16,89.56,378.25,1.43,207.74,43.13,5.12,1.02,9.59
9.06,164.3,556.01,2.98,219.39,2056.87,4.61,3.79,3.01
8.14,74.97,82.44,8.9,84.74,2517.0,8.34,113.4,1.14
9.0,381.19,147.72,0.14,253.8,1048.08,9.25,102.15,3.7
6.5,108.2,61.54,2.32,186.48,467.72,0.57,15.67,1.46
8.09,109.21,800.18,4.47,237.05,1411.25,6.2,22.62,1.4
7.5,74.67,353.5,0.65,283.1,1578.38,9.69,63.29,8.49
6.69,310.61,141.92,6.8,383.72,2429.25,8.8,91.03,4.54
6.94,655.3,98.13,1.51,204.7,1167.62,8.58,121.99,5.41
7.35,55.63,361.36,4.41,253.71,139.33,6.15,38.96,2.36
8.37,422.86,353.83,1.66,37.22,440.4,2.48,46.4,1.09
7.37,343.51,197.36,2.78,352.93,1455.07,5.73,113.84,0.6
7.55,167.07,259.38,1.98,527.22,1762.34,1.75,34.72,1.91
5.14,190.12,692.86,0.86,138.87,2515.48,10.76,4.91,1.6
6.61,368.91,234.79,4.45,319.87,2705.55,4.33,151.54,0.54
7.0,220.56,281.63,3.25,7.53,859.88,5.76,70.53,0.23
7.24,107.17,307.22,0.23,329.8,2110.88,4.25,29.12,4.19
8.35,736.6,155.25,3.15,497.38,522.3,7.24,1.42,2.12
6.55,79.58,375.79,1.84,271.79,323.13,9.21,4.32,2.53
7.98,213.66,210.59,3.06,308.44,1817.46,6.43,58.53,2.83
7.39,339.48,656.32,3.75,341.34,2082.2,4.69,7.81,4.57
6.16,107.87,242.8,4.18,335.09,782.78,5.95,32.23,5.22
6.57,174.17,159.67,3.39,214.27,1347.58,5.18,82.5,2.74
7.57,371.96,297.18,4.21,214.08,2667.96,4.53,59.63,1.42
7.85,93.52,383.41,0.01,180.02,2630.35,5.59,75.51,3.81
6.99,137.12,318.3,0.98,201.99,1585.22,11.26,180.61,3.7
6.08,188.8,703.1,2.36,237.05,1514.65,15.4,67.03,4.12
6.98,351.85,151.11,0.09,155.7,2148.58,7.5,110.24,5.0
6.92,120.47,359.32,1.31,69.5,2393.07,0.08,208.91,3.87
7.6,373.49,987.34,2.29,398.31,173.39,7.05,214.02,0.13
9.91,180.98,180.36,2.57,178.24,2751.44,11.93,113.85,4.62
7.3,364.03,749.94,3.08,59.9,2034.65,5.33,88.87,8.48
7.24,154.76,298.44,0.62,237.05,2355.82,8.47,72.71,5.13
6.03,279.69,557.13,4.01,224.93,1202.2,4.3,120.78,10.54
8.49,250.0,247.49,3.1,68.94,2208.78,9.42,85.58,2.41
7.86,64.37,247.45,4.02,351.62,2787.95,9.95,84.71,4.1
6.13,392.14,232.79,3.86,792.43,1482.9,6.03,93.17,4.99
9.48,363.5,85.72,4.3,57.96,940.98,11.01,36.43,8.95
6.6,187.68,895.69,4.17,328.98,2679.87,2.53,63.11,4.76
8.44,71.86,89.47,5.87,309.19,13931.53,8.87,24.95,1.08
5.12,338.1,131.29,3.91,296.48,383.24,6.27,66.42,3.49
6.23,233.38,125.22,1.79,10.5,2798.41,8.14,41.61,1.63
7.66,1048.77,835.35,2.62,60.85,428.77,3.94,43.97,0.78
8.37,249.19,207.04,2.93,191.78,1460.13,11.46,39.47,1.17
5.91,379.16,328.28,2.78,755.93,732.13,11.49,54.4,1.43
8.24,98.79,287.41,1.15,105.3,1614.0,5.79,85.06,1.92
5.45,70.91,250.96,3.81,269.1,1615.97,11.22,121.62,0.69
7.1,74.64,476.2,1.81,53.72,113.63,6.26,95.01,6.56
7.5,142.9,183.72,1.61,277.52,1520.31,3.51,216.65,10.35
6.87,266.55,297.36,2.12,309.68,2632.08,10.91,11.63,2.58
6.82,1042.44,95.95,1.37,225.31,1725.83,1.72,35.14,2.27
6.2,670.58,95.78,2.2,167.47,2207.03,7.23,50.03,2.73
7.24,208.93,281.44,1.93,317.93,901.57,8.13,125.88,5.3
8.02,423.06,751.17,0.16,61.93,10606.05,9.24,159.86,0.64
8.02,381.23,227.29,1.06,305.67,1279.78,7.34,149.21,0.64
6.67,371.44,360.0,3.9,59.36,2064.53,11.21,122.65,4.83
7.94,80.89,206.93,2.76,397.16,916.57,7.16,32.91,1.94
6.11,858.48,397.75,4.34,643.22,2626.71,1.57,104.28,4.64
6.88,69.05,1092.1,1.68,270.64,1008.21,0.47,33.95,3.29
7.24,134.88,277.62,1.18,261.42,1083.34,0.82,23.29,1.16
7.92,366.14,364.76,4.02,352.7,1707.93,11.5,220.51,5.16
7.02,301.79,311.29,3.88,309.02,34.88,5.54,112.16,1.3
7.64,382.36,218.63,3.99,126.39,612.21,15.49,40.94,3.32
6.87,339.48,532.88,1.47,307.57,1021.1,4.15,46.5,0.77
9.82,103.93,167.36,4.06,494.73,1433.33,8.32,52.07,0.11
8.24,111.81,76.75,3.81,56.0,903.32,6.21,39.61,2.53
6.29,232.24,179.72,3.1,222.12,26.7,10.23,226.43,1.09
6.54,95.88,123.62,2.73,668.59,911.81,9.32,110.79,3.57
7.52,253.57,96.01,4.31,374.2,31.7,2.01,80.04,2.39
6.28,166.98,1088.35,3.95,185.74,1507.62,5.38,94.09,1.89
8.39,398.48,981.07,3.78,347.46,2385.31,5.33,170.01,4.12
6.33,47.28,243.64,2.76,95.5,1053.7,9.45,72.57,2.58
7.72,208.74,71.66,3.4,203.08,2316.63,4.83,74.84,1.59
7.74,415.95,270.155,0.85,255.72,1081.65,8.94,15.06,1.08
6.66,444.15,387.87,2.81,73.43,414.94,9.5,64.68,4.73
8.47,270.57,274.43,3.69,295.21,924.18,10.51,10.7,3.67
6.56,73.47,123.36,4.38,201.65,2357.88,1.85,61.69,1.04
8.05,305.6,363.13,0.97,242.67,1255.96,8.26,24.89,1.35
7.44,275.29,71.39,0.25,193.93,1563.42,7.65,0.49,4.27
7.52,148.43,192.37,0.66,11.39,1450.51,6.71,118.73,2.53
5.91,95.09,224.26,2.95,46.78,1696.89,11.23,14.85,5.44
9.84,49.8,175.42,2.57,118.55,2300.45,11.74,147.73,2.98
9.5,222.22,271.58,3.2,207.86,2553.56,8.69,74.06,4.36
6.04,175.26,600.81,1.3,181.01,2738.51,13.63,104.6,1.56
8.3,172.0,373.87,2.84,73.27,394.78,16.22,100.89,3.86
5.46,444.43,840.13,3.93,92.54,965.14,3.22,84.76,2.84
7.67,207.49,876.53,6.03,246.64,2480.23,9.68,89.15,4.12
8.08,371.15,347.08,3.66,65.85,779.35,11.53,79.38,4.08
7.68,163.79,159.48,4.07,316.8,1244.58,6.36,7.93,3.72
7.19,304.96,349.0,2.5,59.2,89.19,10.05,56.15,1.74
5.2,168.58,190.05,0.75,300.06,1108.5,9.88,121.41,1.25
8.28,233.26,349.07,2.63,152.95,1082.65,4.54,1.94,3.96
6.54,418.9,197.76,3.83,237.05,2440.04,0.01,66.46,2.72
6.68,409.57,258.45,4.35,197.18,2722.33,2.51,17.79,0.29
6.23,75.26,207.11,1.03,280.22,2507.17,11.71,39.31,4.13
8.33,311.41,106.09,6.77,48.69,930.76,3.74,45.03,3.16
7.46,62.13,245.38,0.36,122.46,1938.24,8.84,18.55,5.24
5.15,162.38,106.14,2.44,114.23,2620.82,4.44,62.17,3.6
7.76,345.37,379.68,3.8,50.14,1291.78,7.61,21.65,5.85
6.01,179.83,997.84,1.5,587.24,2661.49,1.68,30.53,2.66
8.3,221.94,157.19,2.69,295.57,539.95,6.28,70.42,1.26
7.03,486.55,250.57,0.74,240.71,24884.39,8.95,7.29,2.39
8.14,295.29,1067.67,0.73,305.83,336.95,9.08,87.77,0.65
8.21,373.45,181.41,2.56,237.05,1237.21,0.83,4.58,2.19
7.02,258.61,246.34,1.0,54.66,1897.07,9.59,23.68,1.19
6.11,445.98,130.86,2.82,308.15,1586.39,10.29,97.38,5.31
7.15,727.87,298.93,3.67,333.3,1625.46,6.46,124.84,8.04
7.93,100.98,812.29,0.9,220.64,2373.05,0.85,51.22,8.73
6.92,225.43,87.68,3.96,59.6,982.74,9.75,91.19,5.16
8.61,1069.8,809.56,1.06,79.55,1196.46,8.32,47.4,5.43
5.05,113.35,303.35,3.08,237.05,710.35,9.05,11.96,1.74
7.88,417.09,373.94,8.27,355.03,275.22,3.3,119.89,13.17
8.35,341.45,176.17,0.71,446.02,2587.78,6.73,5.25,10.09
8.14,410.79,342.8,4.29,380.01,395.76,7.08,46.05,5.23
6.74,403.64,210.3,1.97,159.8,506.95,10.12,95.54,4.34
7.24,216.19,85.64,3.03,353.49,2156.92,7.04,214.75,13.03
7.71,912.69,267.34,1.37,79.73,1507.15,1.23,101.91,3.29
8.76,785.17,910.77,3.63,684.28,2223.08,6.08,56.34,0.9
9.35,251.81,367.57,4.5,199.52,244.01,11.96,177.96,0.64
8.19,1077.85,99.78,2.21,139.76,165.22,11.8,98.56,4.26
7.87,404.39,398.23,2.1,257.68,573.54,4.66,65.43,0.89
7.18,26.51,702.59,3.59,232.1,1880.75,4.23,33.93,1.02
7.68,391.42,910.08,2.28,610.87,1735.74,9.86,75.2,3.5
6.08,307.19,393.21,3.98,132.95,2176.54,9.8,37.33,4.58
7.09,285.18,1022.96,3.34,138.37,974.5,3.87,34.26,3.29
8.37,409.6,109.36,0.15,326.12,1748.78,8.21,154.09,13.19
7.83,388.01,140.34,2.85,8.37,2179.68,6.32,13.48,12.81
8.35,434.6,681.34,2.13,291.33,2387.26,5.49,14.34,1.25
5.02,264.51,186.37,1.34,178.7,1434.97,9.44,30.01,0.18
8.09,89.76,923.81,1.87,395.48,2126.95,7.71,45.03,0.69
9.45,416.76,317.83,3.45,77.27,293.14,5.45,6.67,4.65
7.14,267.41,287.63,4.35,194.22,856.21,6.98,66.53,3.8
6.44,214.61,382.07,0.35,342.94,2532.93,9.17,23.24,1.86
8.3,71.68,157.17,1.45,341.26,1927.82,0.86,98.03,3.53
7.64,330.84,464.72,4.34,299.98,1070.84,2.99,40.8,3.1
8.1,273.09,393.9,2.66,356.47,2064.16,11.11,22.19,0.88
6.93,408.08,763.92,4.43,162.24,231.87,8.61,38.77,2.63
6.06,187.16,269.96,2.98,60.27,2633.24,10.21,20.51,1.53
8.45,159.16,260.22,3.84,405.98,215.54,10.69,217.59,1.57
7.13,170.23,270.155,0.8,284.77,2672.12,6.15,108.66,1.38
7.39,205.45,346.01,2.54,162.05,1742.68,9.87,112.17,1.18
8.84,262.51,372.56,4.16,164.31,1205.39,5.06,164.16,5.42
7.13,3.99,1079.83,0.0,141.89,1535.25,7.8,225.84,2.92
6.95,99.02,308.0,3.5,257.67,1296.0,4.06,101.73,1.22
6.61,95.17,89.26,2.21,291.07,1565.24,8.32,61.2,3.77
7.8,153.87,107.25,2.07,615.98,2689.82,6.08,81.04,1.22
6.75,1073.24,374.32,3.31,312.19,1189.53,1.61,112.38,3.51
7.24,149.19,955.69,1.58,94.63,2254.59,4.41,57.69,4.83
7.39,378.91,506.65,1.39,142.58,1095.76,5.36,53.95,4.83
7.98,428.81,303.82,3.37,243.75,1749.0,10.08,113.71,2.05
7.83,253.61,333.39,1.93,252.31,2345.68,6.81,8.23,5.99
5.7,968.44,338.22,6.54,59.94,1566.16,4.22,74.83,1.51
5.26,333.72,134.32,2.39,230.89,2604.82,8.76,130.84,3.78
9.5,50.01,109.28,4.43,173.49,1136.32,0.45,96.48,4.68
8.02,400.66,223.87,3.02,116.83,1425.66,5.17,72.33,7.66
7.05,292.23,391.4,1.86,223.54,2356.5,9.52,52.29,9.82
6.05,124.46,271.47,0.5,76.44,2573.06,10.95,94.62,1.01
9.79,99.05,770.62,1.38,399.79,874.91,11.87,48.77,12.65
8.84,814.48,342.86,3.64,332.25,571.38,11.89,9.58,9.57
5.93,427.45,87.82,7.85,282.52,2173.92,6.71,104.04,1.38
7.38,291.85,343.0,6.93,87.89,1052.0,11.54,221.94,2.85
7.38,45.01,244.77,0.45,110.03,2178.7,6.62,28.21,3.95
6.74,847.49,960.37,3.03,607.01,2397.72,5.81,76.81,2.32
7.76,435.8,583.59,2.05,59.67,2378.97,5.53,98.48,2.68
8.87,118.7,349.05,1.44,136.9,2191.93,8.86,104.35,0.02
7.27,294.33,354.71,6.3,265.83,2445.41,3.17,13.82,2.47
8.4,176.27,685.96,3.23,176.62,892.98,10.28,93.71,1.25
6.43,125.36,90.9,0.61,192.09,1231.69,3.68,26.94,3.76
7.99,47.02,247.83,0.06,128.12,2200.87,1.57,108.53,0.82
6.74,418.69,951.48,2.98,192.08,2293.8,4.39,91.15,1.73
7.35,207.54,450.67,3.05,219.58,674.66,5.74,44.51,1.39
6.45,304.17,545.85,1.49,145.45,105.89,7.04,14.8,2.98
6.28,343.25,96.7,3.12,183.81,2088.82,5.56,115.42,3.83
7.64,401.66,270.155,2.11,287.25,1360.6,5.05,10.09,1.39
6.71,289.61,158.19,0.84,92.15,1996.86,7.29,8.72,0.56
6.03,321.18,173.21,1.17,332.52,2620.8,0.72,19.73,2.64
8.42,837.22,98.57,2.92,259.08,156.98,10.57,122.36,2.55
5.63,248.24,714.99,0.96,391.54,1856.35,5.96,113.37,2.75
6.34,445.78,372.55,0.58,4.76,516.13,3.54,81.13,2.45
7.79,244.48,206.74,1.84,184.44,1981.7,5.88,73.63,2.02
7.66,400.84,93.97,1.31,56.34,1438.565,10.92,81.24,1.76
6.02,137.91,193.91,3.92,175.48,1767.15,8.45,22.95,1.95
8.44,1042.87,355.83,1.23,517.14,1543.9,9.75,52.04,2.31
8.42,193.17,245.2,4.18,143.42,1168.79,9.39,88.83,1.25
7.44,574.91,270.155,2.57,351.42,1166.36,0.71,93.62,4.35
7.61,99.02,792.31,2.0,139.06,1958.38,5.37,92.23,0.67
8.2,207.0,197.89,4.44,193.52,1034.75,4.43,92.88,1.18
7.12,445.59,349.45,3.39,394.45,1220.51,2.62,122.39,3.87
6.91,269.28,384.32,3.66,113.93,111.96,17.44,61.97,4.42
8.01,121.02,310.16,4.42,155.96,1665.99,4.51,75.36,1.69
9.33,229.6,240.35,2.24,391.1,1178.26,1.05,35.38,7.92
7.24,133.83,965.0,6.26,243.5,2058.61,11.61,36.97,2.11
5.75,252.02,798.7,1.5,304.96,681.61,5.14,105.96,3.03
6.28,103.03,144.5,1.36,86.28,1067.59,11.74,71.28,5.04
6.07,775.29,7.62,1.68,127.82,348.95,9.5,12.45,0.97
8.02,217.41,293.44,3.64,193.46,1170.99,9.94,80.64,3.19
9.75,170.64,239.18,4.16,99.38,1066.34,15.38,70.91,1.05
5.43,108.11,193.86,1.2,272.23,4.4,0.51,10.13,2.21
5.76,114.39,309.56,3.39,339.48,2283.48,1.89,44.22,4.39
8.4,430.28,334.4,4.27,177.01,1039.1,6.6,44.37,3.54
7.8,199.81,207.17,2.04,369.75,1090.19,6.46,50.98,3.96
7.65,107.51,1.26,3.83,256.06,2127.6,10.64,19.43,3.98
5.89,113.39,2.88,2.34,161.29,2063.21,10.46,59.68,2.32
7.41,137.88,303.73,3.19,117.86,316.47,11.19,68.81,5.19
6.38,166.28,270.155,0.43,382.33,2726.91,11.32,149.94,1.3
5.84,47.46,375.98,3.18,26.3,2093.04,1.71,33.9,1.37
8.21,306.55,206.96,0.03,385.24,1804.22,0.57,179.9,4.4
7.53,225.64,190.5,4.38,144.76,2508.82,8.44,105.97,4.91
8.31,399.2,342.46,4.3,209.33,868.45,1.24,19.58,1.23
6.69,42.89,163.75,0.0,333.41,391.95,11.53,5.48,1.86
6.32,139.74,374.68,1.81,221.6,2230.81,7.57,117.82,0.85
5.46,86.01,259.15,3.8,271.16,127.67,7.13,49.64,4.74
9.91,75.24,1096.85,2.6,325.46,1071.01,7.12,87.19,1.52
7.72,239.21,253.6,1.48,83.31,831.19,5.32,215.33,0.89
7.9,257.48,156.04,2.81,143.01,2530.76,11.47,9.32,3.11
6.35,318.09,291.11,0.07,8.24,1648.89,1.37,93.57,0.42
5.52,379.92,143.68,1.79,365.71,346.47,0.66,120.41,4.74
8.28,142.02,799.21,0.27,88.55,1229.81,8.85,55.71,0.12
6.52,230.27,382.6,2.54,65.97,966.89,2.27,33.39,2.14
6.84,207.59,282.9,0.77,178.84,1826.01,11.94,66.95,1.85
7.79,273.4,142.53,1.45,385.22,920.18,5.07,134.52,0.67
7.08,357.2,321.01,1.12,299.52,22.35,7.13,109.58,1.26
6.59,1033.51,277.42,0.07,128.1,709.3,10.3,92.61,4.55
6.19,407.44,300.29,0.15,304.71,96.58,4.89,133.91,0.09
8.72,96.53,353.56,2.18,242.77,532.75,8.12,10.69,4.99
7.24,413.26,881.54,4.12,159.46,779.47,8.91,67.76,4.95
7.21,283.12,397.04,4.01,161.41,30.93,3.89,52.25,2.27
8.08,71.65,270.155,0.38,81.8,1566.91,15.0,97.53,8.76
9.14,349.7,353.05,3.75,331.51,444.05,8.24,23.08,7.99
7.84,930.3,381.15,3.56,60.92,1911.05,1.94,47.21,4.13
8.42,300.86,258.54,1.39,279.63,2687.89,10.08,80.19,1.67
7.31,407.74,281.81,4.45,319.79,2637.09,5.68,123.15,9.06
8.44,42.94,239.16,3.43,5.74,777.54,3.19,84.45,6.27
6.56,169.14,440.01,7.88,260.49,2182.4,4.08,229.62,1.84
8.49,436.19,98.79,2.04,310.02,1555.02,5.48,94.96,4.61
7.24,365.27,119.47,4.03,196.2,689.87,6.4,36.2,1.3
6.27,41.95,324.59,3.88,81.89,1529.28,10.26,14.56,1.08
7.38,358.34,302.02,2.18,160.87,2698.12,5.85,62.22,0.59
7.89,327.61,397.69,0.5,347.35,257.39,5.35,125.1,0.98
9.66,253.09,383.21,0.91,369.43,1248.63,4.14,15.62,1.69
7.57,60.81,243.94,0.83,163.07,1180.04,10.42,219.34,4.27
5.05,89.23,121.47,4.45,593.82,2268.81,10.22,68.57,4.91
8.2,969.5,329.69,7.51,179.55,2665.84,10.42,30.93,1.47
6.13,358.35,270.155,4.36,97.15,2006.55,11.86,60.21,1.36
8.35,220.21,270.155,0.75,479.42,343.0,3.27,97.41,2.56
7.62,43.69,220.95,2.37,78.52,84.96,8.38,117.18,0.88
7.91,655.58,284.56,0.84,69.28,946.66,4.71,55.36,1.04
6.27,214.1,307.3,1.12,176.71,2588.5,11.58,112.9,0.54
7.21,148.22,76.79,1.87,373.22,1146.04,10.28,51.79,13.15
6.73,241.32,77.27,0.12,150.3,552.82,9.46,8.65,3.79
8.39,51.23,951.83,3.65,40.23,641.05,9.83,77.12,2.1
7.33,183.72,71.04,3.8,319.69,2660.1,4.09,76.39,8.69
6.63,44.29,78.7,2.76,87.87,1922.1,6.49,99.66,1.71
7.41,164.43,215.15,2.71,176.66,1286.7,9.6,128.55,1.87
7.59,439.38,339.0,1.66,345.81,1999.63,7.83,128.67,3.63
6.72,517.17,316.12,3.76,343.16,201.3,9.58,46.14,2.7
7.71,206.91,5.67,1.7,384.49,1737.21,5.09,119.67,1.26
7.33,1076.76,68.49,6.74,322.29,593.6,4.97,83.0,4.87
6.93,306.21,955.07,3.76,556.26,2094.31,4.37,196.35,0.53
7.39,428.24,326.96,2.95,348.67,1438.565,5.35,17.06,0.23
7.84,76.58,353.8,0.47,97.22,613.29,11.11,4.71,3.98
7.22,59.15,333.06,3.05,576.86,329.05,10.41,79.51,3.45
9.62,432.61,822.57,3.91,192.86,811.31,6.07,63.21,4.82
7.38,156.41,387.9,4.47,155.8,1528.3,0.53,124.74,5.11
7.69,255.0,68.27,1.05,59.37,2758.42,6.23,73.57,1.41
6.04,840.41,159.43,7.19,140.47,477.81,6.13,5.72,1.58
6.27,197.29,222.61,1.3,276.32,1958.26,8.75,65.59,1.98
6.18,410.77,138.73,1.85,198.09,2419.69,3.53,123.82,3.61
7.35,319.49,312.94,2.36,107.31,359.05,0.21,24.9,1.51
7.06,381.17,123.31,2.64,132.04,2212.09,5.43,99.14,3.69
8.03,98.0,270.53,3.59,227.51,62.82,17.73,92.34,1.49
7.31,271.22,170.6,3.38,659.7,21059.56,5.73,181.14,4.23
8.27,168.41,764.8,3.41,369.69,796.2,4.34,72.55,8.82
7.58,3.61,384.18,2.81,310.03,1258.54,3.97,10.29,3.5
6.88,419.87,265.84,3.06,85.2,459.51,1.87,113.56,0.25
8.29,344.14,223.76,0.96,227.77,1438.565,10.42,84.44,10.99
7.77,223.27,69.14,2.58,265.39,1042.7,7.09,38.67,4.74
9.31,342.04,119.41,1.45,169.82,205.64,2.48,36.26,1.94
6.85,375.23,360.8,2.38,251.04,52.49,4.54,113.88,6.38
8.15,259.64,883.88,1.6,175.07,2705.94,9.71,27.41,1.75
7.81,273.94,129.96,2.81,182.99,1683.11,8.22,54.86,1.37
6.73,425.98,275.15,0.8,206.66,131.82,5.61,106.18,1.74
7.56,65.47,332.17,3.77,396.21,745.56,8.82,85.61,0.42
6.48,48.61,330.71,4.21,396.3,2062.63,10.57,100.22,1.22
8.05,839.5,458.94,0.41,322.96,369.07,4.05,8.95,2.82
8.48,600.69,296.88,7.89,236.1,1794.92,11.89,70.45,4.92
9.11,117.2,753.21,1.77,291.74,2107.69,9.84,224.68,1.25
7.5,119.3,314.15,1.12,335.24,165.02,0.77,122.83,9.39
5.26,432.72,206.68,3.38,69.1,2258.75,4.99,124.53,1.52
6.59,422.27,342.15,1.45,233.83,1969.05,11.54,101.09,0.34
6.87,353.14,143.51,3.04,128.62,201.65,5.01,79.75,5.51
9.66,207.99,377.83,4.0,749.73,2396.21,3.53,62.76,1.71
6.57,58.82,325.64,1.14,155.42,2200.12,7.5,119.47,10.72
6.06,151.9,1028.98,8.89,131.03,565.89,5.47,38.39,1.73
6.8,209.46,648.68,2.22,297.38,368.33,4.68,49.47,1.47
6.62,175.83,625.34,6.56,280.56,1144.28,11.76,123.5,8.8
7.24,326.49,160.09,3.98,304.79,1989.58,4.02,41.25,0.79
6.47,261.45,73.41,2.28,119.69,1859.35,6.01,69.6,0.03
6.34,240.91,274.37,2.3,63.41,1423.19,10.86,79.33,2.97
7.05,459.34,80.08,2.08,241.15,2479.44,11.23,74.8,0.56
8.37,106.59,342.48,1.83,293.1,1456.09,7.75,0.97,5.09
8.25,184.15,309.48,4.33,178.99,1726.82,4.28,57.85,1.34
7.75,337.8,219.53,4.45,127.94,2660.15,9.79,93.57,4.22
6.77,222.1,270.155,4.39,264.83,1492.06,0.47,119.61,1.77
6.45,382.62,149.95,3.75,150.4,63.91,9.9,34.32,3.0
7.46,239.97,127.98,5.92,284.82,28782.8,3.14,32.37,4.23
9.49,200.51,1012.34,3.64,366.26,909.9,2.22,43.9,3.58
7.24,60.29,735.85,2.95,225.87,101.46,11.19,82.81,3.45
5.46,76.2,84.25,2.43,162.0,1227.77,8.31,80.73,1.31
7.67,16.49,203.55,0.02,456.45,1360.94,7.38,47.3,4.96
7.87,211.97,737.37,0.11,358.5,85.49,0.6,54.2,3.32
6.8,330.37,368.41,2.46,391.47,57.73,11.85,21.9,0.04
7.83,361.09,339.71,2.05,267.19,594.62,10.03,94.44,2.54
7.24,119.33,1046.97,4.44,336.95,462.25,7.77,18.74,1.28
8.09,161.67,187.2,2.81,211.72,2470.67,5.92,28.76,1.58
7.3,213.93,395.37,3.17,363.29,407.07,7.1,56.44,12.09
7.19,111.23,143.26,1.05,396.73,1311.7,9.31,21.23,4.57
6.61,220.35,315.78,2.46,168.12,1455.45,0.97,83.84,0.52
7.76,323.74,310.05,0.6,85.59,2580.81,10.12,121.08,2.52
7.27,531.56,663.43,3.37,174.83,1824.85,11.2,69.76,1.26
8.22,379.33,839.49,3.48,322.42,2310.95,10.83,27.81,11.16
8.39,299.56,154.57,3.21,388.6,2253.03,8.4,41.15,4.05
8.19,285.93,364.77,3.87,353.52,1375.51,4.85,23.9,0.07
7.82,227.12,879.45,2.57,202.18,490.83,8.01,98.56,3.07
6.89,65.84,378.14,2.7,377.45,1438.565,6.56,84.88,0.96
8.2,448.21,91.29,1.11,237.05,126.32,6.56,204.83,0.28
9.49,137.32,405.06,1.39,338.5,163.78,11.58,64.06,2.37
7.24,80.17,734.25,2.53,362.59,1851.33,2.44,54.92,1.6
7.05,165.64,75.11,0.27,300.25,1430.56,4.58,110.92,1.48
6.91,417.0,232.6,2.91,200.74,2706.9,2.81,39.53,1.07
6.18,353.58,66.55,0.09,242.18,2022.95,10.07,51.84,5.17
8.71,425.06,259.34,1.8,149.96,320.32,10.04,2.74,1.14
5.48,68.85,298.14,1.47,660.04,2520.36,0.1,123.24,1.44
7.31,613.24,225.31,4.39,255.37,1600.56,9.02,114.36,1.04
7.52,300.63,273.5,3.61,72.17,2150.53,15.55,2.7,4.31
7.2,153.42,222.21,0.44,297.11,1153.41,11.33,63.84,5.1
7.26,489.79,143.77,3.4,271.5,1076.17,4.49,84.69,2.91
7.31,272.07,326.78,1.44,331.79,1192.57,8.39,77.86,0.76
6.58,229.93,196.72,0.45,724.66,2208.73,9.62,56.21,13.26
6.53,133.32,75.39,2.78,748.37,1481.3,5.53,96.84,4.59
6.14,130.31,477.17,1.19,375.37,155.69,8.19,5.7,3.04
5.02,252.49,366.96,3.22,172.03,99.06,10.14,43.32,2.43
6.71,371.31,103.84,1.9,206.51,1742.88,6.1,64.64,1.81
6.06,966.9,847.71,1.79,259.72,62.07,5.67,128.99,4.85
7.4,378.18,389.71,4.08,114.38,1657.81,5.73,172.43,1.48
7.64,141.0,231.17,0.07,187.14,1781.14,4.3,2.8,5.42
7.24,372.03,759.67,4.17,269.47,2544.19,14.69,55.96,5.03
7.19,179.13,992.0,0.68,241.05,848.91,6.89,127.8,1.35
6.46,224.39,309.1,4.13,281.3,734.03,7.36,104.72,0.84
6.54,274.55,289.21,3.08,288.22,1837.32,2.18,44.0,4.45
6.3,409.5,601.74,2.06,141.24,2065.46,2.43,90.07,0.29
7.51,350.55,308.42,3.36,289.97,2706.89,6.31,62.6,9.34
8.07,817.32,183.61,0.39,237.12,865.53,7.68,34.8,4.02
