ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.6432865731462927,0.3030823942444996,0.05727096615765205,0.49777282850779503,0.9358727459170146,0.06743411845009752,0.7443023902167872,0.14752957550452334,0.33380986418870623
0.22645290581162314,0.1866171882816266,0.10471937499431565,0.25167037861915365,0.335717680014006,0.05744641699212156,0.7993329627570873,0.35782011134307584,0.0007147962830593281
0.24248496993987967,0.9910320427114884,0.312484652254186,0.21826280623608016,0.11015931771002677,0.057960299733970926,0.4997220678154531,0.2567414752957551,0.031451036454610434
0.34468937875751493,0.3689141131636152,0.2551682112941219,0.4309576837416481,0.06020058524873071,0.041080745363444644,0.5625347415230684,0.7073764787752261,0.11007862759113653
0.37274549098196386,0.2937779111753845,0.12848450673481823,0.3641425389755011,0.3717955130930646,0.06743838616216954,0.5647581989994441,0.022573068893528187,0.07147962830593281
0.4068136272545091,0.05747314615223699,0.08102700293767223,0.04008908685968819,0.3801490633519246,0.01924989186370735,0.4391328515842135,0.08546450939457202,0.3881343817012151
0.43887775551102215,0.39818276078474174,0.19208556538821836,0.2505567928730512,0.16964710001750744,0.9597755585117133,0.11951083935519734,0.5384046624913014,0.20443173695496783
0.38476953907815625,0.39918324283518425,0.19582359414648343,0.4042316258351893,0.3962183928169472,0.0024642271587656675,0.48249027237354086,0.43628218510786365,0.10221586847748391
0.6513026052104207,0.30765732580243205,0.2483924657347364,0.4265033407572383,0.47288847760298125,0.053482214560981726,0.5063924402445803,0.5348816979819068,0.23016440314510367
0.38476953907815625,0.19689486752708124,0.3096743094651254,0.07795100222717148,0.22024360353150085,0.06382011945075047,0.48249027237354086,0.6914578983994433,0.2087205146533238
0.43887775551102215,0.2252448907200742,0.1790797718983911,0.06570155902004454,0.4544056223895156,0.002690917982356274,0.4257921067259589,0.1585768963117606,0.28877769835596856
0.3346693386773547,0.33495229519677666,0.16102627534083364,0.45211581291759456,0.1653077557962134,0.02277100536501616,0.3974430239021679,0.40627174669450244,0.1579699785561115
0.9378757515030058,0.32397427851601224,0.21787887331629543,0.21937639198218262,0.45039141635194957,0.02579154134446487,0.4563646470261257,0.0838552540013918,0.1658327376697641
0.2765531062124249,0.2809808362210883,0.2483924657347364,0.27616926503340755,0.1706100092539329,0.06257394752571861,0.32851584213451923,0.06610995128740431,0.02501786990707648
0.779559118236473,0.1562752962791163,0.6655055433784139,0.26503340757238303,0.1963334417127279,0.02167345023684547,0.2623679822123402,0.4137526096033403,0.3674052894924946
0.4128256513026052,0.3138603145151755,0.30968340442560777,0.26948775055679286,0.18512867968886776,0.06145480279530121,0.27904391328515843,0.6188239387613084,0.02644746247319514
0.3286573146292584,0.2315661182205972,0.22398159179998364,0.4743875278396436,0.30401670710051776,0.026377473107765507,0.28849360755975545,0.8816544885177454,0.29878484631879915
0.6272545090180361,0.09359964346457837,0.17426853780320323,0.2795100222717149,0.10300627766800892,0.0025249792953204037,0.3351862145636465,0.5158750869867781,0.14581844174410294
0.4468937875751504,0.19221079247273687,0.0730961973970223,0.28173719376391976,0.2972763424455394,0.027698204473114545,0.5358532518065593,0.021572720946416147,0.08720514653323802
0.3887775551102204,0.30677508253976915,0.13054906276432227,0.24276169265033407,0.37472175674661734,0.0664457665425934,0.34630350194552534,0.4542884481558803,0.13080771979985706
0.5991983967935872,0.06897868973232557,0.17012123582323035,0.42427616926503336,0.47841582672635874,0.001971431935389852,0.27348526959421904,0.17710508002783576,0.23016440314510367
0.5450901803607213,0.21922380783468398,0.32911024001600714,0.4376391982182628,0.3320536227896856,0.039943525617192756,0.25125069483046136,0.05488865692414753,0.38884917798427454
0.6052104208416833,0.6462295469635371,0.24517284972396794,0.3184855233853006,0.3363929670109797,0.025390125367807746,0.2712618121178433,0.24630306193458595,0.2237312365975697
0.6573146292585168,0.18026867490700063,0.06880337604933105,0.19933184855233851,0.10523222369507042,0.01691470023464885,0.5703168426903835,0.40653270702853167,0.0993566833452466
0.6813627254509018,0.08462259088469899,0.25372211257742083,0.14142538975501112,0.40550984168271514,0.03919692704647464,0.13340744858254586,0.5687195546276966,0.8027162258756255
0.6993987975951903,0.048332378327739726,0.2483924657347364,0.46659242761692654,0.955093414701248,0.02668801192147711,0.5591995553085047,0.3697372999304106,0.21801286633309505
0.21843687374749488,0.37732725767869973,0.29065674709643385,0.32071269487750553,0.43554760773328666,0.1419687056205015,0.22790439132851584,0.17127696590118305,0.1093638313080772
0.5470941883767535,0.09755609520951003,0.11589708142718119,0.2962138084632517,0.406947952879974,0.060896485639525454,0.5047248471372985,0.09077070285316632,0.16654753395282346
0.6112224448897796,0.3621381210947093,0.19740611727042046,0.46436525612472157,0.47745291748993324,0.02750038346648177,0.5219566425792107,0.08255045233124565,0.09578270192994998
0.42685370741482953,0.24388114273240746,0.7215941646733546,0.47550111358574604,0.2587099517294851,0.024805699855826646,0.17454141189549752,0.3970511482254698,0.3252323087919943
0.4589178356713426,0.46832564781212765,0.06874880628643669,0.39198218262806234,0.4442262961758747,0.05914044764282966,0.6509171762090051,0.5541492693110648,0.35954253037884204
0.22845691382765532,0.3071388941944755,0.09430564524197142,0.27060133630289535,0.19448265512842958,0.06850380792885674,0.7904391328515843,0.17275574112734865,0.10221586847748391
0.4889779559118237,0.2956515411971222,0.08400105501541595,0.27394209354120264,0.11248530625515844,0.02470151747289187,0.29405225125069484,0.2731384829505915,0.30521801286633304
0.24649298597194402,0.3085213784823597,0.13521477749179178,0.9276169265033407,0.4929970237350874,0.01474971500469825,0.32406892718176766,0.2292971468336813,0.08220157255182273
0.5330661322645289,0.269575340846044,0.15515093086920537,0.15590200445434296,0.24222794687742288,0.006372949332969157,0.4596998332406893,0.1156054279749478,0.05575411007862759
0.4008016032064128,0.3781185480276861,0.20299951796709442,0.1859688195991091,0.32765175199459773,0.019607124468324664,0.26903835464146747,0.5497564370215727,0.2573266619013581
0.4468937875751504,0.05720028741120722,0.3540395266982565,0.20601336302895323,0.4219043093314659,0.6891483880977026,0.5302946081156198,0.3180671537926235,0.35739814152966404
0.6412825651302603,0.3039009704675889,0.11506034506280069,0.388641425389755,0.335442563089313,0.055228964007873686,0.7531962201222903,0.545929018789144,0.8927805575411009
0.28056112224448904,0.27829772526762897,0.26789206100899493,0.12249443207126949,0.25274491658955056,0.022493855122220997,0.9021678710394665,0.434803409881698,0.35954253037884204
0.2585170340681362,0.19650376999827188,0.13844348846304264,0.5456570155902004,0.4198034164519921,0.01701235552853229,0.5102834908282379,0.2947546972860125,0.0814867762687634
0.26252505010020033,0.40688695462359137,0.24505461523769678,0.2126948775055679,0.30095290498461846,0.01793393029420352,0.4863813229571985,0.2563500347947112,0.18942101501072195
0.45691382765531063,0.32452909128943946,0.0946421587798201,0.07683741648106904,0.39770652527324113,0.020622086815807305,0.2395775430794886,0.49743389004871263,0.2616154395997141
0.44889779559118237,0.15492919315670275,0.330710953060909,0.4454342984409799,0.9357852087137032,0.009970881651574448,0.1689827682045581,0.34707724425887265,0.31236597569692637
0.2404809619238477,0.8737664511082613,0.6216587388927796,0.14810690423162584,0.2849210914638721,0.05237461775734745,0.6086714841578654,0.22103340292275575,0.5546819156540386
0.5571142284569137,0.7634041856530874,0.3586961464652436,0.4131403118040089,0.474164019708376,0.05552393822461672,0.05892162312395776,0.018397703549060545,0.11579699785561116
0.20841683366733466,0.303391634151,0.2118671044374312,0.2126948775055679,0.34104494410124303,0.01644726024181861,0.274041133963313,0.13843945720250522,0.14867762687634026
0.37875751503005994,0.38942399519768617,0.277041591254286,0.255011135857461,0.3959057599479779,0.05778281312015192,0.3474152306837132,0.0008698677800974253,0.8591851322373123
0.10821643286573135,0.31339645465542487,0.12585606315540557,0.3051224944320713,0.40711052197183806,0.021206261285901817,0.6514730405780991,0.43932672233820463,0.9907076483202287
0.25450901803607207,0.07716445196321864,0.5764476903347855,0.46659242761692654,0.1576670084786034,0.02851132914377897,0.48693718732629243,0.15714161447459987,0.2558970693352395
0.32064128256513014,0.6613913976734245,0.16808396467517348,0.39198218262806234,0.2925743440962409,0.048164896361122755,0.5380767092829349,0.024617258176757136,0.991422444603288
0.32064128256513014,0.3636843206272113,0.11623359496502988,0.04677060133630289,0.3207863341920316,0.018118948164620216,0.5714285714285714,0.10386221294363257,0.016440314510364547
0.6252505010020037,0.4824961117629404,0.17033041991432546,0.232739420935412,0.20063526998974565,0.022886986716620657,0.39077265147304063,0.40157446068197633,0.035025017869907075
0.9358717434869739,0.13352797256860122,0.34627243044628975,0.4298440979955456,0.8884650976665083,0.040734558601837285,0.44135630906058926,0.07563500347947112,0.27090779127948533
0.6372745490981964,0.2313933076846117,0.3111749779447208,0.010022271714922048,0.3557636995723183,0.06787319070974311,0.613674263479711,0.14626826722338207,0.14081486776268765
0.9639278557114228,0.45530119057364005,0.13299560713408698,0.4922048997772828,0.24494160018007652,0.04499448837537993,0.24013340744858258,0.23173277661795408,0.009292351679771266
0.044088176352705455,0.3446478757947011,0.3242353411974425,0.3574610244988864,0.07574469149388491,0.0023115936917190573,0.5586436909394109,0.08255045233124565,0.018584703359542532
0.26653306613226446,0.15418337926455472,0.2867641040099681,0.10356347438752783,0.47036240402170926,0.0055751382173867105,0.9983324068927183,0.3181106471816284,0.315939957112223
0.46693386773547085,0.5710569638098357,0.3614610144518922,0.042316258351893093,0.21910561988845256,0.03494754103216876,0.49583101723179546,0.2722686151704941,0.07719799857040743
0.3406813627254508,0.178258615514748,0.7615938008749352,0.4175946547884187,0.8667433659305205,0.014185874927417517,0.28071150639244025,0.19015309672929714,0.13867047891350964
0.5891783567134268,0.3405458993878869,0.18897508890323872,0.49888641425389757,0.16381962333991948,0.03083020305020913,0.2340188993885492,0.521268267223382,0.06647605432451752
0.28456913827655317,0.09368150108688732,0.9106238233394875,0.29844097995545654,0.14493659805417303,0.06338330656808419,0.32684824902723736,0.35708072372999305,0.3259471050750536
0.11422845691382766,0.2910311331823515,0.10108139080135696,0.27839643652561247,0.4252557336868169,0.04165010836223035,0.4118954974986104,0.023312456506611,0.22087205146533237
0.4468937875751504,0.2796711142641454,0.33025620503678915,0.44097995545657015,0.7455918765475327,0.5018716427854705,0.528627015008338,0.18310716771050803,0.2823445318084346
0.3567134268537073,0.37820040564999496,0.22864730652745313,0.27616926503340755,0.08798739464272316,0.2293232488133878,0.4068927181767649,0.022312108559498958,0.14367405289492494
0.32665330661322645,0.2738592230802114,0.20846558921701486,0.420935412026726,0.5023259885451317,0.021481905277377436,0.09171762090050029,0.25874217118997916,0.12437455325232309
0.4248496993987976,0.055026512774336726,0.3073005247792199,0.14922048997772827,0.20031013180601753,0.04804364312989987,0.6826014452473597,0.39109255393180237,0.15153681200857758
0.5591182364729459,0.05742766969539869,0.3180143882274832,0.2951002227171492,0.07839581822274466,0.04304339083280385,0.9466370205669817,0.30989039665970775,0.38241601143674053
0.3587174348697395,0.40886972814174105,0.6848687142454366,0.44654788418708236,0.18677938123702573,0.01913140009323696,0.3190661478599222,0.2577418232428671,0.2666190135811294
0.2605210420841684,0.3340063848945401,0.20646469791088756,0.14922048997772827,0.4039466773378686,0.022799122056314222,0.4680377987770984,0.12247738343771747,0.2087205146533238
0.06813627254509025,0.21613140876967993,0.4817782466735182,0.39198218262806234,0.4410624515419053,0.019873981993769642,0.19121734296831575,0.25500173973556023,0.228734810578985
0.3707414829659317,0.3869318853629476,0.15847059144528017,0.17371937639198218,0.2541455118425331,0.040596485564212886,0.2846025569760979,0.06497912317327767,0.4517512508934954
0.5951903807615229,0.35798157293968913,0.17736082436721812,0.3897550111358574,0.00894130005252232,0.06057414785714412,0.22790439132851584,0.39191892832289493,0.13652609006433167
0.5170340681362724,0.1870355716845389,0.2732035179307146,0.4398663697104677,0.4349598579396244,0.013769898521338185,0.6003335186214565,0.46885873347251217,0.18513223731236597
0.39679358717434865,0.08935214239588164,0.2235177488153814,0.40311804008908686,0.3062051371833029,0.02093086833631278,0.041689827682045585,0.08372477383437718,0.5875625446747678
0.6993987975951903,0.3249565699837194,0.24331747778555898,0.24053452115812918,0.15410299377235323,0.05535046828098316,0.6536964980544747,0.08681280445372304,0.10578984989278056
0.2945891783567134,0.2790344438684093,0.3091468017571464,0.026726057906458794,0.3443588525123178,0.04226842452890108,0.14174541411895497,0.5627609603340292,0.10650464617583989
0.6292585170340681,0.41961126724694625,0.16648325163027167,0.4265033407572383,0.05110922141910312,0.06475474839452437,0.9088382434685938,0.47486082115518446,0.5396711937097927
0.4468937875751504,0.2136302036435737,0.34028794644887267,0.028953229398663696,0.2525073156091339,0.023135769226231166,0.16787103946637022,0.05610647181628393,0.34167262330235887
0.4288577154308617,0.0954368923208455,0.12755682076561378,0.22494432071269485,0.07057999649851186,0.027554859555871763,0.19010561423012787,0.4796450939457203,0.07219442458899214
0.4629258517034067,0.36107397200469316,0.12624714645614865,0.16481069042316257,0.3858514868819249,0.06244767345676395,0.6575875486381323,0.009568545581071678,0.139385275196569
0.8356713426853706,0.298753035553494,0.24804685723640532,0.14476614699331847,0.2111022184428382,0.014045793554700398,0.37242912729294053,0.3059324982602645,0.7855611150822016
0.48496993987975956,0.8410234021846891,0.20691944593500738,0.25167037861915365,0.3076807643248381,0.04305518980147357,0.4430239021678711,0.39857341684064024,0.10578984989278056
0.8677354709418836,0.10415018145106278,0.2765049885858246,0.25167037861915365,0.32238701448115453,0.011034797166942103,0.060033351862145645,0.4455462769659012,0.1451036454610436
